,"latitude start(degree)","longitude end(degree)","latitude end(degree)","longitude start","latitude start","longitude end","latitude end",distance,"output filename",quadrant,"type longitude",type,direction,position,formula
-180,89,-180,0,-648000000,320400000,-648000000,0,,2nd/near_north_pole_to_equator.test,2nd,short,line,south_west,,
-180,90,-180,0,-648000000,324000000,-648000000,0,,2nd/north_pole_to_equator.test,2nd,short,line,south_west,,
-180,-90,-180,1,-648000000,-324000000,-648000000,3600000,,3rdto2nd/south_pole_to_near_equator.test,3rd_to_2nd,short,line,north,,
-180,-89,-180,1,-648000000,-320400000,-648000000,3600000,,3rdto2nd/near_south_pole_to_near_equator.test,3rd_to_2nd,short,line,north,,
-180,-1,-180,1,-648000000,-3600000,-648000000,3600000,,3rdto2nd/near_equator.test,3rd_to_2nd,short,line,north,,
-180,0,-180,1,-648000000,0,-648000000,3600000,,2nd/equator_to_near_equator.test,2nd,short,line,north,,
-180,1,-180,1,-648000000,3600000,-648000000,3600000,,2nd/near_equator.test,2nd,short,point,,,
-180,89,-180,1,-648000000,320400000,-648000000,3600000,,2nd/near_north_pole_to_near_equator.test,2nd,short,line,south_west,,
-180,90,-180,1,-648000000,324000000,-648000000,3600000,,2nd/north_pole_to_near_equator.test,2nd,short,line,south_west,,
-180,-90,-180,89,-648000000,-324000000,-648000000,320400000,,3rdto2nd/south_pole_to_near_north_pole.test,3rd_to_2nd,short,line,north,,
-180,-89,-180,89,-648000000,-320400000,-648000000,320400000,,3rdto2nd/near_south_pole_to_near_north_pole.test,3rd_to_2nd,short,line,north,,
-180,-1,-180,89,-648000000,-3600000,-648000000,320400000,,3rdto2nd/near_equator_to_near_north_pole.test,3rd_to_2nd,short,line,north,,
-180,0,-180,89,-648000000,0,-648000000,320400000,,2nd/equator_to_near_north_pole.test,2nd,short,line,north,,
-180,1,-180,89,-648000000,3600000,-648000000,320400000,,2nd/near_equator_to_near_north_pole.test,2nd,short,line,north,,
-180,89,-180,89,-648000000,320400000,-648000000,320400000,,2nd/near_north_pole.test,2nd,short,point,,,
-180,90,-180,89,-648000000,324000000,-648000000,320400000,,2nd/north_pole_to_near_north_pole.test,2nd,short,line,south_west,,
-180,-90,-180,90,-648000000,-324000000,-648000000,324000000,,3rdto2nd/south_pole_to_north_pole.test,3rd_to_2nd,short,line,north,,
-180,-89,-180,90,-648000000,-320400000,-648000000,324000000,,3rdto2nd/near_south_pole_to_north_pole.test,3rd_to_2nd,short,line,north,,
-180,-1,-180,90,-648000000,-3600000,-648000000,324000000,,3rdto2nd/near_equator_to_north_pole.test,3rd_to_2nd,short,line,north,,
-180,0,-180,90,-648000000,0,-648000000,324000000,,2nd/equator_to_north_pole.test,2nd,short,line,north,,
-180,1,-180,90,-648000000,3600000,-648000000,324000000,,2nd/near_equator_to_north_pole.test,2nd,short,line,north,,
-180,89,-180,90,-648000000,320400000,-648000000,324000000,,2nd/near_north_pole_to_north_pole.test,2nd,short,line,north,,
-180,90,-180,90,-648000000,324000000,-648000000,324000000,,2nd/north_pole.test,2nd,short,point,,,
-179,-90,-180,-90,-644400000,-324000000,-648000000,-324000000,,3rd/south_pole.test,3rd,short,line,west,,
-179,-89,-180,-90,-644400000,-320400000,-648000000,-324000000,,3rd/near_south_pole_to_south_pole.test,3rd,short,line,south_west,,
-179,-1,-180,-90,-644400000,-3600000,-648000000,-324000000,,3rd/near_equator_to_south_pole.test,3rd,short,line,south_west,,
-179,0,-180,-90,-644400000,0,-648000000,-324000000,,3rd/equator_to_south_pole.test,3rd,short,line,south_west,,
-179,1,-180,-90,-644400000,3600000,-648000000,-324000000,,2ndto3rd/near_equator_to_south_pole.test,2nd_to_3rd,short,line,south_west,,
-179,89,-180,-90,-644400000,320400000,-648000000,-324000000,,2ndto3rd/near_north_pole_to_south_pole.test,2nd_to_3rd,short,line,south_west,,
-179,90,-180,-90,-644400000,324000000,-648000000,-324000000,,2ndto3rd/north_pole_to_south_pole.test,2nd_to_3rd,short,line,south_west,,
-179,-90,-180,-89,-644400000,-324000000,-648000000,-320400000,,3rd/south_pole_to_near_south_pole.test,3rd,short,line,north_west,,
-179,-89,-180,-89,-644400000,-320400000,-648000000,-320400000,,3rd/near_south_pole.test,3rd,short,line,west,,
-179,-1,-180,-89,-644400000,-3600000,-648000000,-320400000,,3rd/near_equator_to_near_south_pole.test,3rd,short,line,south_west,,
-179,0,-180,-89,-644400000,0,-648000000,-320400000,,3rd/equator_to_near_south_pole.test,3rd,short,line,south_west,,
-179,1,-180,-89,-644400000,3600000,-648000000,-320400000,,2ndto3rd/near_equator_to_near_south_pole.test,2nd_to_3rd,short,line,south_west,,
-179,89,-180,-89,-644400000,320400000,-648000000,-320400000,,2ndto3rd/near_north_pole_to_near_south_pole.test,2nd_to_3rd,short,line,south_west,,
-179,90,-180,-89,-644400000,324000000,-648000000,-320400000,,2ndto3rd/north_pole_to_near_south_pole.test,2nd_to_3rd,short,line,south_west,,
-179,-90,-180,-1,-644400000,-324000000,-648000000,-3600000,,3rd/south_pole_to_near_equator.test,3rd,short,line,north_west,,
-179,-89,-180,-1,-644400000,-320400000,-648000000,-3600000,,3rd/near_south_pole_to_near_equator.test,3rd,short,line,north_west,,
-179,-1,-180,-1,-644400000,-3600000,-648000000,-3600000,,3rd/near_equator.test,3rd,short,line,west,,
-179,0,-180,-1,-644400000,0,-648000000,-3600000,,3rd/equator_to_near_equator.test,3rd,short,line,south_west,,
-179,1,-180,-1,-644400000,3600000,-648000000,-3600000,,2ndto3rd/near_equator.test,2nd_to_3rd,short,line,south_west,,
-179,89,-180,-1,-644400000,320400000,-648000000,-3600000,,2ndto3rd/near_north_pole_to_near_equator.test,2nd_to_3rd,short,line,south_west,,
-179,90,-180,-1,-644400000,324000000,-648000000,-3600000,,2ndto3rd/north_pole_to_near_equator.test,2nd_to_3rd,short,line,south_west,,
-179,-90,-180,0,-644400000,-324000000,-648000000,0,,3rd/south_pole_to_equator.test,3rd,short,line,north_west,,
-179,-89,-180,0,-644400000,-320400000,-648000000,0,,3rd/near_south_pole_to_equator.test,3rd,short,line,north_west,,
-179,-1,-180,0,-644400000,-3600000,-648000000,0,,3rd/near_equator_to_equator.test,3rd,short,line,north_west,,
-179,0,-180,0,-644400000,0,-648000000,0,,equator/equator.test,equator,short,line,west,,
-179,1,-180,0,-644400000,3600000,-648000000,0,,2nd/near_equator_to_equator.test,2nd,short,line,south_west,,
-179,89,-180,0,-644400000,320400000,-648000000,0,,2nd/near_north_pole_to_equator.test,2nd,short,line,south_west,,
-179,90,-180,0,-644400000,324000000,-648000000,0,,2nd/north_pole_to_equator.test,2nd,short,line,south_west,,
-179,-90,-180,1,-644400000,-324000000,-648000000,3600000,,3rdto2nd/south_pole_to_near_equator.test,3rd_to_2nd,short,line,north_west,,
-179,-89,-180,1,-644400000,-320400000,-648000000,3600000,,3rdto2nd/near_south_pole_to_near_equator.test,3rd_to_2nd,short,line,north_west,,
-179,-1,-180,1,-644400000,-3600000,-648000000,3600000,,3rdto2nd/near_equator.test,3rd_to_2nd,short,line,north_west,,
-179,0,-180,1,-644400000,0,-648000000,3600000,,2nd/equator_to_near_equator.test,2nd,short,line,north_west,,
-179,1,-180,1,-644400000,3600000,-648000000,3600000,,2nd/near_equator.test,2nd,short,line,west,,
-179,89,-180,1,-644400000,320400000,-648000000,3600000,,2nd/near_north_pole_to_near_equator.test,2nd,short,line,south_west,,
-179,90,-180,1,-644400000,324000000,-648000000,3600000,,2nd/north_pole_to_near_equator.test,2nd,short,line,south_west,,
-179,-90,-180,89,-644400000,-324000000,-648000000,320400000,,3rdto2nd/south_pole_to_near_north_pole.test,3rd_to_2nd,short,line,north_west,,
-179,-89,-180,89,-644400000,-320400000,-648000000,320400000,,3rdto2nd/near_south_pole_to_near_north_pole.test,3rd_to_2nd,short,line,north_west,,
-179,-1,-180,89,-644400000,-3600000,-648000000,320400000,,3rdto2nd/near_equator_to_near_north_pole.test,3rd_to_2nd,short,line,north_west,,
-179,0,-180,89,-644400000,0,-648000000,320400000,,2nd/equator_to_near_north_pole.test,2nd,short,line,north_west,,
-179,1,-180,89,-644400000,3600000,-648000000,320400000,,2nd/near_equator_to_near_north_pole.test,2nd,short,line,north_west,,
-179,89,-180,89,-644400000,320400000,-648000000,320400000,,2nd/near_north_pole.test,2nd,short,line,west,,
-179,90,-180,89,-644400000,324000000,-648000000,320400000,,2nd/north_pole_to_near_north_pole.test,2nd,short,line,south_west,,
-179,-90,-180,90,-644400000,-324000000,-648000000,324000000,,3rdto2nd/south_pole_to_north_pole.test,3rd_to_2nd,short,line,north_west,,
-179,-89,-180,90,-644400000,-320400000,-648000000,324000000,,3rdto2nd/near_south_pole_to_north_pole.test,3rd_to_2nd,short,line,north_west,,
-179,-1,-180,90,-644400000,-3600000,-648000000,324000000,,3rdto2nd/near_equator_to_north_pole.test,3rd_to_2nd,short,line,north_west,,
-179,0,-180,90,-644400000,0,-648000000,324000000,,2nd/equator_to_north_pole.test,2nd,short,line,north_west,,
-179,1,-180,90,-644400000,3600000,-648000000,324000000,,2nd/near_equator_to_north_pole.test,2nd,short,line,north_west,,
-179,89,-180,90,-644400000,320400000,-648000000,324000000,,2nd/near_north_pole_to_north_pole.test,2nd,short,line,north_west,,
-179,90,-180,90,-644400000,324000000,-648000000,324000000,,2nd/north_pole.test,2nd,short,line,west,,
-1,-90,-180,-90,-3600000,-324000000,-648000000,-324000000,,3rd/south_pole.test,3rd,short,line,west,,
-1,-89,-180,-90,-3600000,-320400000,-648000000,-324000000,,3rd/near_south_pole_to_south_pole.test,3rd,short,line,south_west,,
-1,-1,-180,-90,-3600000,-3600000,-648000000,-324000000,,3rd/near_equator_to_south_pole.test,3rd,short,line,south_west,,
-1,0,-180,-90,-3600000,0,-648000000,-324000000,,3rd/equator_to_south_pole.test,3rd,short,line,south_west,,
-1,1,-180,-90,-3600000,3600000,-648000000,-324000000,,2ndto3rd/near_equator_to_south_pole.test,2nd_to_3rd,short,line,south_west,,
-1,89,-180,-90,-3600000,320400000,-648000000,-324000000,,2ndto3rd/near_north_pole_to_south_pole.test,2nd_to_3rd,short,line,south_west,,
-1,90,-180,-90,-3600000,324000000,-648000000,-324000000,,2ndto3rd/north_pole_to_south_pole.test,2nd_to_3rd,short,line,south_west,,
-1,-90,-180,-89,-3600000,-324000000,-648000000,-320400000,,3rd/south_pole_to_near_south_pole.test,3rd,short,line,north_west,,
-1,-89,-180,-89,-3600000,-320400000,-648000000,-320400000,,3rd/near_south_pole.test,3rd,short,line,west,,
-1,-1,-180,-89,-3600000,-3600000,-648000000,-320400000,,3rd/near_equator_to_near_south_pole.test,3rd,short,line,south_west,,
-1,0,-180,-89,-3600000,0,-648000000,-320400000,,3rd/equator_to_near_south_pole.test,3rd,short,line,south_west,,
-1,1,-180,-89,-3600000,3600000,-648000000,-320400000,,2ndto3rd/near_equator_to_near_south_pole.test,2nd_to_3rd,short,line,south_west,,
-1,89,-180,-89,-3600000,320400000,-648000000,-320400000,,2ndto3rd/near_north_pole_to_near_south_pole.test,2nd_to_3rd,short,line,south_west,,
-1,90,-180,-89,-3600000,324000000,-648000000,-320400000,,2ndto3rd/north_pole_to_near_south_pole.test,2nd_to_3rd,short,line,south_west,,
-1,-90,-180,-1,-3600000,-324000000,-648000000,-3600000,,3rd/south_pole_to_near_equator.test,3rd,short,line,north_west,,
-1,-89,-180,-1,-3600000,-320400000,-648000000,-3600000,,3rd/near_south_pole_to_near_equator.test,3rd,short,line,north_west,,
-1,-1,-180,-1,-3600000,-3600000,-648000000,-3600000,,3rd/near_equator.test,3rd,short,line,west,,
-1,0,-180,-1,-3600000,0,-648000000,-3600000,,3rd/equator_to_near_equator.test,3rd,short,line,south_west,,
-1,1,-180,-1,-3600000,3600000,-648000000,-3600000,,2ndto3rd/near_equator.test,2nd_to_3rd,short,line,south_west,,
-1,89,-180,-1,-3600000,320400000,-648000000,-3600000,,2ndto3rd/near_north_pole_to_near_equator.test,2nd_to_3rd,short,line,south_west,,
-1,90,-180,-1,-3600000,324000000,-648000000,-3600000,,2ndto3rd/north_pole_to_near_equator.test,2nd_to_3rd,short,line,south_west,,
-1,-90,-180,0,-3600000,-324000000,-648000000,0,,3rd/south_pole_to_equator.test,3rd,short,line,north_west,,
-1,-89,-180,0,-3600000,-320400000,-648000000,0,,3rd/near_south_pole_to_equator.test,3rd,short,line,north_west,,
-1,-1,-180,0,-3600000,-3600000,-648000000,0,,3rd/near_equator_to_equator.test,3rd,short,line,north_west,,
-1,0,-180,0,-3600000,0,-648000000,0,,equator/equator.test,equator,short,line,west,,
-1,1,-180,0,-3600000,3600000,-648000000,0,,2nd/near_equator_to_equator.test,2nd,short,line,south_west,,
-1,89,-180,0,-3600000,320400000,-648000000,0,,2nd/near_north_pole_to_equator.test,2nd,short,line,south_west,,
-1,90,-180,0,-3600000,324000000,-648000000,0,,2nd/north_pole_to_equator.test,2nd,short,line,south_west,,
-1,-90,-180,1,-3600000,-324000000,-648000000,3600000,,3rdto2nd/south_pole_to_near_equator.test,3rd_to_2nd,short,line,north_west,,
-1,-89,-180,1,-3600000,-320400000,-648000000,3600000,,3rdto2nd/near_south_pole_to_near_equator.test,3rd_to_2nd,short,line,north_west,,
-1,-1,-180,1,-3600000,-3600000,-648000000,3600000,,3rdto2nd/near_equator.test,3rd_to_2nd,short,line,north_west,,
-1,0,-180,1,-3600000,0,-648000000,3600000,,2nd/equator_to_near_equator.test,2nd,short,line,north_west,,
-1,1,-180,1,-3600000,3600000,-648000000,3600000,,2nd/near_equator.test,2nd,short,line,west,,
-1,89,-180,1,-3600000,320400000,-648000000,3600000,,2nd/near_north_pole_to_near_equator.test,2nd,short,line,south_west,,
-1,90,-180,1,-3600000,324000000,-648000000,3600000,,2nd/north_pole_to_near_equator.test,2nd,short,line,south_west,,
-1,-90,-180,89,-3600000,-324000000,-648000000,320400000,,3rdto2nd/south_pole_to_near_north_pole.test,3rd_to_2nd,short,line,north_west,,
-1,-89,-180,89,-3600000,-320400000,-648000000,320400000,,3rdto2nd/near_south_pole_to_near_north_pole.test,3rd_to_2nd,short,line,north_west,,
-1,-1,-180,89,-3600000,-3600000,-648000000,320400000,,3rdto2nd/near_equator_to_near_north_pole.test,3rd_to_2nd,short,line,north_west,,
-1,0,-180,89,-3600000,0,-648000000,320400000,,2nd/equator_to_near_north_pole.test,2nd,short,line,north_west,,
-1,1,-180,89,-3600000,3600000,-648000000,320400000,,2nd/near_equator_to_near_north_pole.test,2nd,short,line,north_west,,
-1,89,-180,89,-3600000,320400000,-648000000,320400000,,2nd/near_north_pole.test,2nd,short,line,west,,
-1,90,-180,89,-3600000,324000000,-648000000,320400000,,2nd/north_pole_to_near_north_pole.test,2nd,short,line,south_west,,
-1,-90,-180,90,-3600000,-324000000,-648000000,324000000,,3rdto2nd/south_pole_to_north_pole.test,3rd_to_2nd,short,line,north_west,,
-1,-89,-180,90,-3600000,-320400000,-648000000,324000000,,3rdto2nd/near_south_pole_to_north_pole.test,3rd_to_2nd,short,line,north_west,,
-1,-1,-180,90,-3600000,-3600000,-648000000,324000000,,3rdto2nd/near_equator_to_north_pole.test,3rd_to_2nd,short,line,north_west,,
-1,0,-180,90,-3600000,0,-648000000,324000000,,2nd/equator_to_north_pole.test,2nd,short,line,north_west,,
-1,1,-180,90,-3600000,3600000,-648000000,324000000,,2nd/near_equator_to_north_pole.test,2nd,short,line,north_west,,
-1,89,-180,90,-3600000,320400000,-648000000,324000000,,2nd/near_north_pole_to_north_pole.test,2nd,short,line,north_west,,
-1,90,-180,90,-3600000,324000000,-648000000,324000000,,2nd/north_pole.test,2nd,short,line,west,,
0,-90,-180,-90,0,-324000000,-648000000,-324000000,,3rd/meridian_to_south_pole.test,3rd,short,line,west,,
0,-89,-180,-90,0,-320400000,-648000000,-324000000,,3rd/meridian_to_south_pole.test,3rd,short,line,south_west,,
0,-1,-180,-90,0,-3600000,-648000000,-324000000,,3rd/meridian_to_south_pole.test,3rd,short,line,south_west,,
0,0,-180,-90,0,0,-648000000,-324000000,,3rd/meridian_to_south_pole.test,3rd,short,line,south_west,,
0,1,-180,-90,0,3600000,-648000000,-324000000,,3rd/meridian_to_south_pole.test,2nd_to_3rd,short,line,south_west,,
0,89,-180,-90,0,320400000,-648000000,-324000000,,3rd/meridian_to_south_pole.test,2nd_to_3rd,short,line,south_west,,
0,90,-180,-90,0,324000000,-648000000,-324000000,,3rd/meridian_to_south_pole.test,2nd_to_3rd,short,line,south_west,,
0,-90,-180,-89,0,-324000000,-648000000,-320400000,,3rd/meridian_to_near_south_pole.test,3rd,short,line,north_west,,
0,-89,-180,-89,0,-320400000,-648000000,-320400000,,3rd/meridian_to_near_south_pole.test,3rd,short,line,west,,
0,-1,-180,-89,0,-3600000,-648000000,-320400000,,3rd/meridian_to_near_south_pole.test,3rd,short,line,south_west,,
0,0,-180,-89,0,0,-648000000,-320400000,,3rd/meridian_to_near_south_pole.test,3rd,short,line,south_west,,
0,1,-180,-89,0,3600000,-648000000,-320400000,,3rd/meridian_to_near_south_pole.test,2nd_to_3rd,short,line,south_west,,
0,89,-180,-89,0,320400000,-648000000,-320400000,,3rd/meridian_to_near_south_pole.test,2nd_to_3rd,short,line,south_west,,
0,90,-180,-89,0,324000000,-648000000,-320400000,,3rd/meridian_to_near_south_pole.test,2nd_to_3rd,short,line,south_west,,
0,-90,-180,-1,0,-324000000,-648000000,-3600000,,3rd/meridian_to_near_equator.test,3rd,short,line,north_west,,
0,-89,-180,-1,0,-320400000,-648000000,-3600000,,3rd/meridian_to_near_equator.test,3rd,short,line,north_west,,
0,-1,-180,-1,0,-3600000,-648000000,-3600000,,3rd/meridian_to_near_equator.test,3rd,short,line,west,,
0,0,-180,-1,0,0,-648000000,-3600000,,3rd/meridian_to_near_equator.test,3rd,short,line,south_west,,
0,1,-180,-1,0,3600000,-648000000,-3600000,,3rd/meridian_to_near_equator.test,2nd_to_3rd,short,line,south_west,,
0,89,-180,-1,0,320400000,-648000000,-3600000,,3rd/meridian_to_near_equator.test,2nd_to_3rd,short,line,south_west,,
0,90,-180,-1,0,324000000,-648000000,-3600000,,3rd/meridian_to_near_equator.test,2nd_to_3rd,short,line,south_west,,
0,-90,-180,0,0,-324000000,-648000000,0,,3rd/meridian_to_equator.test,3rd,short,line,north_west,,
0,-89,-180,0,0,-320400000,-648000000,0,,3rd/meridian_to_equator.test,3rd,short,line,north_west,,
0,-1,-180,0,0,-3600000,-648000000,0,,3rd/meridian_to_equator.test,3rd,short,line,north_west,,
0,0,-180,0,0,0,-648000000,0,,equator/meridian_to_equator.test,equator,short,line,west,,
0,1,-180,0,0,3600000,-648000000,0,,2nd/meridian_to_equator.test,2nd,short,line,south_west,,
0,89,-180,0,0,320400000,-648000000,0,,2nd/meridian_to_equator.test,2nd,short,line,south_west,,
0,90,-180,0,0,324000000,-648000000,0,,2nd/meridian_to_equator.test,2nd,short,line,south_west,,
0,-90,-180,1,0,-324000000,-648000000,3600000,,2nd/meridian_to_near_equator.test,3rd_to_2nd,short,line,north_west,,
0,-89,-180,1,0,-320400000,-648000000,3600000,,2nd/meridian_to_near_equator.test,3rd_to_2nd,short,line,north_west,,
0,-1,-180,1,0,-3600000,-648000000,3600000,,2nd/meridian_to_near_equator.test,3rd_to_2nd,short,line,north_west,,
0,0,-180,1,0,0,-648000000,3600000,,2nd/meridian_to_near_equator.test,2nd,short,line,north_west,,
0,1,-180,1,0,3600000,-648000000,3600000,,2nd/meridian_to_near_equator.test,2nd,short,line,west,,
0,89,-180,1,0,320400000,-648000000,3600000,,2nd/meridian_to_near_equator.test,2nd,short,line,south_west,,
0,90,-180,1,0,324000000,-648000000,3600000,,2nd/meridian_to_near_equator.test,2nd,short,line,south_west,,
0,-90,-180,89,0,-324000000,-648000000,320400000,,2nd/meridian_to_near_north_pole.test,3rd_to_2nd,short,line,north_west,,
0,-89,-180,89,0,-320400000,-648000000,320400000,,2nd/meridian_to_near_north_pole.test,3rd_to_2nd,short,line,north_west,,
0,-1,-180,89,0,-3600000,-648000000,320400000,,2nd/meridian_to_near_north_pole.test,3rd_to_2nd,short,line,north_west,,
0,0,-180,89,0,0,-648000000,320400000,,2nd/meridian_to_near_north_pole.test,2nd,short,line,north_west,,
0,1,-180,89,0,3600000,-648000000,320400000,,2nd/meridian_to_near_north_pole.test,2nd,short,line,north_west,,
0,89,-180,89,0,320400000,-648000000,320400000,,2nd/meridian_to_near_north_pole.test,2nd,short,line,west,,
0,90,-180,89,0,324000000,-648000000,320400000,,2nd/meridian_to_near_north_pole.test,2nd,short,line,south_west,,
0,-90,-180,90,0,-324000000,-648000000,324000000,,2nd/meridian_to_north_pole.test,3rd_to_2nd,short,line,north_west,,
0,-89,-180,90,0,-320400000,-648000000,324000000,,2nd/meridian_to_north_pole.test,3rd_to_2nd,short,line,north_west,,
0,-1,-180,90,0,-3600000,-648000000,324000000,,2nd/meridian_to_north_pole.test,3rd_to_2nd,short,line,north_west,,
0,0,-180,90,0,0,-648000000,324000000,,2nd/meridian_to_north_pole.test,2nd,short,line,north_west,,
0,1,-180,90,0,3600000,-648000000,324000000,,2nd/meridian_to_north_pole.test,2nd,short,line,north_west,,
0,89,-180,90,0,320400000,-648000000,324000000,,2nd/meridian_to_north_pole.test,2nd,short,line,north_west,,
0,90,-180,90,0,324000000,-648000000,324000000,,2nd/meridian_to_north_pole.test,2nd,short,line,west,,
1,-90,-180,-90,3600000,-324000000,-648000000,-324000000,,4thto3rd/south_pole.test,4th_to_3rd,long,line,west,,
1,-89,-180,-90,3600000,-320400000,-648000000,-324000000,,4thto3rd/near_south_pole_to_south_pole.test,4th_to_3rd,long,line,south_west,,
1,-1,-180,-90,3600000,-3600000,-648000000,-324000000,,4thto3rd/near_equator_to_south_pole.test,4th_to_3rd,long,line,south_west,,
1,0,-180,-90,3600000,0,-648000000,-324000000,,3rd/equator_to_south_pole.test,4th_to_3rd,long,line,south_west,,
1,1,-180,-90,3600000,3600000,-648000000,-324000000,,1stto3rd/near_equator_to_south_pole.test,1st_to_3rd,long,line,south_west,Math.sqrt(((((-180+360)*Math::PI/180-1*Math::PI/180)*Math.cos((1*Math::PI/180+-90*Math::PI/180)*0.5))**2)+((-90*Math::PI/180-1*Math::PI/180)**2))*GRN_GEO_RADIUS
1,89,-180,-90,3600000,320400000,-648000000,-324000000,,1stto3rd/near_north_pole_to_south_pole.test,1st_to_3rd,long,line,south_west,,
1,90,-180,-90,3600000,324000000,-648000000,-324000000,,1stto3rd/north_pole_to_south_pole.test,1st_to_3rd,long,line,south_west,,
1,-90,-180,-89,3600000,-324000000,-648000000,-320400000,,4thto3rd/south_pole_to_near_south_pole.test,4th_to_3rd,long,line,north_west,,
1,-89,-180,-89,3600000,-320400000,-648000000,-320400000,,4thto3rd/near_south_pole.test,4th_to_3rd,long,line,west,,
1,-1,-180,-89,3600000,-3600000,-648000000,-320400000,,4thto3rd/near_equator_to_near_south_pole.test,4th_to_3rd,long,line,south_west,,
1,0,-180,-89,3600000,0,-648000000,-320400000,,3rd/equator_to_near_south_pole.test,4th_to_3rd,long,line,south_west,,
1,1,-180,-89,3600000,3600000,-648000000,-320400000,,1stto3rd/near_equator_to_near_south_pole.test,1st_to_3rd,long,line,south_west,,
1,89,-180,-89,3600000,320400000,-648000000,-320400000,,1stto3rd/near_north_pole_to_near_south_pole.test,1st_to_3rd,long,line,south_west,,
1,90,-180,-89,3600000,324000000,-648000000,-320400000,,1stto3rd/north_pole_to_near_south_pole.test,1st_to_3rd,long,line,south_west,,
1,-90,-180,-1,3600000,-324000000,-648000000,-3600000,,4thto3rd/south_pole_to_near_equator.test,4th_to_3rd,long,line,north_west,,
1,-89,-180,-1,3600000,-320400000,-648000000,-3600000,,4thto3rd/near_south_pole_to_near_equator.test,4th_to_3rd,long,line,north_west,,
1,-1,-180,-1,3600000,-3600000,-648000000,-3600000,,4thto3rd/near_equator.test,4th_to_3rd,long,line,west,,
1,0,-180,-1,3600000,0,-648000000,-3600000,,3rd/equator_to_near_equator.test,4th_to_3rd,long,line,south_west,,
1,1,-180,-1,3600000,3600000,-648000000,-3600000,,1stto3rd/near_equator.test,1st_to_3rd,long,line,south_west,,
